original_rfm,most_likely_predicted_rfm
111,111
112,112
113,111
114,111
115,111
121,111
122,111
123,111
124,111
125,111
131,111
132,111
133,111
134,112
135,111
141,111
142,111
143,132
144,132
145,555
152,111
153,111
154,132
155,555
211,111
212,111
213,113
214,111
215,111
221,111
222,111
223,112
224,111
225,111
231,111
232,111
233,132
234,111
235,111
241,121
242,132
243,132
244,111
245,112
252,132
253,132
254,132
255,555
311,111
312,111
313,111
314,111
315,114
321,111
322,111
323,112
324,112
325,321
331,111
332,111
333,111
334,112
335,111
341,111
342,132
343,132
344,455
345,122
352,552
353,132
354,455
355,555
411,111
412,111
413,111
414,113
415,111
421,111
422,111
423,112
424,111
425,111
431,132
432,111
433,111
434,112
435,111
441,132
442,132
443,111
444,455
445,121
451,542
452,132
453,455
454,455
455,555
511,111
512,112
514,111
515,111
521,111
522,111
523,111
524,111
525,113
531,132
532,111
533,112
534,555
535,121
541,132
542,132
543,111
544,555
545,555
552,453
553,455
554,455
555,555
